contract_flag,mc_hh_ratio,Monthly_Charge,Number_of_Referrals,internet_type_flag,tenure_age_ratio,Age,hh_size,ypredptfull,ypredfull
2.0,33.0,66.0,7.0,0.0,17.0,53.0,2.0,0.012078876,0
1.0,35.0,70.0,2.0,0.0,13.0,50.0,2.0,0.07130034,0
1.0,107.0,107.0,0.0,2.0,14.0,49.0,1.0,0.25701877,0
0.0,52.0,52.0,0.0,0.0,1.0,32.0,1.0,0.5677065,1
1.0,29.0,58.0,5.0,0.0,10.0,30.0,2.0,0.053844508,0
0.0,20.0,20.0,0.0,-1.0,1.0,21.0,1.0,0.2623392,0
0.0,80.0,80.0,0.0,2.0,7.0,20.0,1.0,0.4055776,0
0.0,33.0,99.0,6.0,2.0,16.0,41.0,3.0,0.053081404,0
0.0,21.0,21.0,0.0,-1.0,2.0,19.0,1.0,0.1301448,0
0.0,20.0,80.0,6.0,2.0,22.0,29.0,4.0,0.036220405,0
0.0,41.0,41.0,0.0,1.0,7.0,64.0,1.0,0.2778139,0
2.0,20.0,20.0,0.0,-1.0,3.0,59.0,1.0,0.024564004,0
1.0,28.0,56.0,3.0,1.0,21.0,29.0,2.0,0.054540325,0
0.0,72.0,72.0,0.0,2.0,12.0,19.0,1.0,0.3309646,0
2.0,28.0,55.0,7.0,1.0,20.0,42.0,2.0,0.011919626,0
2.0,20.0,20.0,0.0,-1.0,24.0,27.0,1.0,0.02894613,0
2.0,41.0,81.0,2.0,0.0,39.0,22.0,2.0,0.026075771,0
2.0,7.0,20.0,2.0,-1.0,15.0,56.0,3.0,0.009586938,0
0.0,17.0,85.0,1.0,2.0,4.0,46.0,5.0,0.30704686,0
2.0,10.0,20.0,0.0,-1.0,16.0,48.0,2.0,0.030439528,0
1.0,69.0,69.0,0.0,0.0,14.0,36.0,1.0,0.13523985,0
0.0,47.0,93.0,10.0,2.0,5.0,46.0,2.0,0.093180016,0
1.0,51.0,101.0,7.0,2.0,24.0,28.0,2.0,0.0710387,0
0.0,21.0,21.0,0.0,-1.0,2.0,49.0,1.0,0.21383046,0
0.0,10.0,20.0,5.0,-1.0,2.0,28.0,2.0,0.17129429,0
1.0,68.0,68.0,0.0,0.0,11.0,42.0,1.0,0.1302502,0
0.0,44.0,44.0,0.0,0.0,3.0,44.0,1.0,0.36896652,0
0.0,110.0,110.0,0.0,2.0,19.0,40.0,1.0,0.38788798,0
0.0,7.0,21.0,7.0,-1.0,2.0,61.0,3.0,0.05293833,0
0.0,96.0,96.0,0.0,2.0,1.0,52.0,1.0,0.6760412,1
2.0,7.0,21.0,3.0,-1.0,46.0,19.0,3.0,0.01022964,0
0.0,57.0,57.0,0.0,1.0,4.0,57.0,1.0,0.40010417,0
2.0,10.0,19.0,9.0,-1.0,12.0,60.0,2.0,0.011833015,0
0.0,9.0,26.0,5.0,-1.0,7.0,62.0,3.0,0.04235104,0
0.0,20.0,20.0,0.0,-1.0,3.0,64.0,1.0,0.11807557,0
2.0,5.0,20.0,7.0,-1.0,29.0,29.0,4.0,0.0059036342,0
2.0,38.0,76.0,4.0,1.0,13.0,64.0,2.0,0.02419742,0
2.0,40.0,79.0,10.0,1.0,16.0,56.0,2.0,0.012424646,0
0.0,17.0,51.0,8.0,1.0,1.0,61.0,3.0,0.05995179,0
0.0,21.0,81.0,9.0,2.0,26.0,30.0,4.0,0.021506375,0
2.0,20.0,20.0,0.0,-1.0,17.0,52.0,1.0,0.029326105,0
2.0,22.0,22.0,0.0,-1.0,14.0,42.0,1.0,0.03041583,0
0.0,25.0,50.0,10.0,0.0,7.0,53.0,2.0,0.040822074,0
2.0,105.0,105.0,0.0,2.0,15.0,52.0,1.0,0.112968706,0
2.0,20.0,20.0,0.0,-1.0,14.0,53.0,1.0,0.029326105,0
0.0,18.0,86.0,0.0,2.0,12.0,26.0,5.0,0.17980082,0
2.0,26.0,26.0,0.0,-1.0,5.0,61.0,1.0,0.023242392,0
2.0,41.0,81.0,9.0,0.0,7.0,58.0,2.0,0.009368145,0
0.0,12.0,82.0,7.0,2.0,8.0,64.0,7.0,0.025645608,0
0.0,21.0,21.0,0.0,-1.0,11.0,31.0,1.0,0.13127035,0
0.0,68.0,68.0,0.0,0.0,3.0,54.0,1.0,0.36581004,0
0.0,21.0,21.0,0.0,-1.0,1.0,52.0,1.0,0.33143523,0
1.0,46.0,46.0,0.0,0.0,12.0,40.0,1.0,0.1302502,0
0.0,12.0,35.0,8.0,1.0,3.0,37.0,3.0,0.02847653,0
0.0,82.0,82.0,0.0,2.0,17.0,39.0,1.0,0.35214826,0
2.0,38.0,76.0,7.0,1.0,21.0,43.0,2.0,0.012260894,0
0.0,34.0,68.0,6.0,1.0,2.0,62.0,2.0,0.18222788,0
0.0,10.0,47.0,7.0,1.0,8.0,24.0,5.0,0.020106172,0
2.0,7.0,21.0,1.0,-1.0,6.0,48.0,3.0,0.01551902,0
0.0,6.0,21.0,0.0,-1.0,1.0,46.0,4.0,0.36911085,0
1.0,25.0,97.0,1.0,2.0,25.0,23.0,4.0,0.07885013,0
1.0,20.0,20.0,0.0,-1.0,5.0,36.0,1.0,0.045959372,0
0.0,36.0,36.0,0.0,0.0,7.0,39.0,1.0,0.23822199,0
1.0,33.0,66.0,1.0,0.0,11.0,62.0,2.0,0.22356029,0
0.0,17.0,49.0,1.0,1.0,3.0,28.0,3.0,0.21677858,0
1.0,41.0,81.0,1.0,1.0,17.0,30.0,2.0,0.39861998,0
2.0,22.0,110.0,1.0,2.0,15.0,55.0,5.0,0.052146148,0
2.0,6.0,27.0,1.0,-1.0,10.0,59.0,5.0,0.027190464,0
2.0,4.0,20.0,0.0,-1.0,25.0,31.0,5.0,0.018005524,0
0.0,22.0,22.0,0.0,-1.0,9.0,24.0,1.0,0.13520595,0
0.0,7.0,19.0,1.0,-1.0,2.0,41.0,3.0,0.22538503,0
2.0,7.0,26.0,0.0,-1.0,15.0,51.0,4.0,0.019181658,0
0.0,36.0,71.0,1.0,2.0,1.0,45.0,2.0,0.83039707,1
2.0,49.0,97.0,1.0,2.0,18.0,33.0,2.0,0.24187428,0
2.0,10.0,20.0,1.0,-1.0,7.0,53.0,2.0,0.070075616,0
2.0,41.0,81.0,4.0,0.0,30.0,28.0,2.0,0.02439616,0
1.0,48.0,95.0,1.0,2.0,13.0,44.0,2.0,0.43740422,0
1.0,24.0,96.0,9.0,2.0,24.0,35.0,4.0,0.00901198,0
2.0,20.0,20.0,0.0,-1.0,23.0,34.0,1.0,0.02894613,0
1.0,21.0,21.0,0.0,-1.0,5.0,46.0,1.0,0.045959372,0
1.0,56.0,112.0,2.0,2.0,27.0,23.0,2.0,0.13774091,0
2.0,31.0,61.0,5.0,0.0,16.0,40.0,2.0,0.023552028,0
2.0,46.0,91.0,6.0,0.0,17.0,52.0,2.0,0.019081863,0
0.0,20.0,20.0,0.0,-1.0,14.0,31.0,1.0,0.10201652,0
2.0,26.0,51.0,10.0,0.0,21.0,39.0,2.0,0.011919626,0
1.0,11.0,21.0,3.0,-1.0,11.0,56.0,2.0,0.03395747,0
2.0,4.0,20.0,8.0,-1.0,17.0,38.0,5.0,0.0059036342,0
0.0,60.0,60.0,0.0,1.0,6.0,55.0,1.0,0.30928227,0
2.0,82.0,82.0,0.0,1.0,18.0,46.0,1.0,0.043796826,0
0.0,8.0,30.0,4.0,1.0,1.0,51.0,4.0,0.27113262,0
1.0,36.0,71.0,6.0,0.0,13.0,45.0,2.0,0.03535157,0
2.0,98.0,98.0,0.0,2.0,17.0,39.0,1.0,0.09031723,0
0.0,60.0,60.0,0.0,0.0,5.0,53.0,1.0,0.25584558,0
0.0,76.0,76.0,0.0,2.0,7.0,20.0,1.0,0.4023262,0
2.0,36.0,71.0,4.0,0.0,15.0,56.0,2.0,0.023829399,0
0.0,44.0,44.0,0.0,0.0,1.0,39.0,1.0,0.5677065,1
2.0,30.0,59.0,1.0,1.0,21.0,36.0,2.0,0.11334682,0
1.0,70.0,70.0,0.0,1.0,1.0,58.0,1.0,0.24799035,0
1.0,25.0,25.0,0.0,-1.0,24.0,25.0,1.0,0.058839414,0
1.0,30.0,30.0,0.0,1.0,18.0,45.0,1.0,0.07111854,0
2.0,29.0,85.0,3.0,2.0,19.0,44.0,3.0,0.010629971,0
1.0,11.0,21.0,2.0,-1.0,5.0,20.0,2.0,0.03917769,0
2.0,44.0,88.0,5.0,1.0,18.0,48.0,2.0,0.024721367,0
0.0,10.0,20.0,0.0,-1.0,8.0,46.0,2.0,0.11166273,0
0.0,46.0,91.0,4.0,2.0,8.0,56.0,2.0,0.25344554,0
1.0,33.0,66.0,6.0,1.0,13.0,57.0,2.0,0.02902676,0
0.0,57.0,57.0,0.0,1.0,12.0,29.0,1.0,0.26711312,0
0.0,18.0,35.0,1.0,1.0,6.0,36.0,2.0,0.4117202,0
2.0,11.0,21.0,9.0,-1.0,23.0,31.0,2.0,0.0116769625,0
1.0,10.0,19.0,9.0,-1.0,1.0,29.0,2.0,0.029418329,0
0.0,91.0,91.0,0.0,2.0,13.0,50.0,1.0,0.34905612,0
0.0,26.0,26.0,0.0,-1.0,20.0,21.0,1.0,0.15646091,0
2.0,36.0,71.0,1.0,1.0,24.0,35.0,2.0,0.11967423,0
0.0,13.0,26.0,1.0,-1.0,29.0,20.0,2.0,0.29711783,0
0.0,77.0,77.0,0.0,2.0,3.0,51.0,1.0,0.5803873,1
2.0,21.0,21.0,0.0,-1.0,3.0,41.0,1.0,0.02424419,0
1.0,25.0,25.0,0.0,-1.0,5.0,40.0,1.0,0.063092336,0
0.0,116.0,116.0,0.0,2.0,21.0,26.0,1.0,0.38788798,0
0.0,75.0,75.0,0.0,2.0,5.0,21.0,1.0,0.43931872,0
1.0,26.0,104.0,7.0,2.0,20.0,40.0,4.0,0.008978663,0
2.0,37.0,73.0,5.0,0.0,23.0,39.0,2.0,0.023518918,0
2.0,7.0,26.0,4.0,-1.0,6.0,47.0,4.0,0.0077183736,0
0.0,81.0,81.0,0.0,2.0,2.0,27.0,1.0,0.58696884,1
2.0,6.0,26.0,8.0,-1.0,2.0,58.0,5.0,0.0100659635,0
1.0,13.0,25.0,7.0,-1.0,11.0,64.0,2.0,0.013383597,0
2.0,13.0,25.0,7.0,-1.0,16.0,56.0,2.0,0.011833015,0
2.0,43.0,86.0,9.0,0.0,14.0,64.0,2.0,0.012177012,0
2.0,4.0,20.0,10.0,-1.0,5.0,60.0,5.0,0.0046366123,0
0.0,26.0,51.0,0.0,0.0,9.0,52.0,2.0,0.19919872,0
1.0,14.0,27.0,5.0,-1.0,3.0,54.0,2.0,0.06183855,0
2.0,21.0,21.0,0.0,-1.0,15.0,33.0,1.0,0.02894613,0
0.0,15.0,59.0,9.0,1.0,4.0,21.0,4.0,0.02668996,0
0.0,20.0,98.0,8.0,2.0,14.0,62.0,5.0,0.021085462,0
2.0,7.0,20.0,7.0,-1.0,24.0,31.0,3.0,0.0059036342,0
1.0,13.0,26.0,8.0,0.0,18.0,27.0,2.0,0.014952739,0
2.0,58.0,115.0,5.0,2.0,17.0,53.0,2.0,0.042980917,0
1.0,36.0,71.0,3.0,0.0,14.0,49.0,2.0,0.07130034,0
2.0,38.0,76.0,7.0,1.0,14.0,58.0,2.0,0.012424646,0
2.0,17.0,85.0,9.0,2.0,22.0,40.0,5.0,0.0053535015,0
1.0,21.0,21.0,0.0,-1.0,9.0,56.0,1.0,0.045296498,0
2.0,21.0,21.0,0.0,-1.0,21.0,27.0,1.0,0.02894613,0
0.0,36.0,36.0,0.0,0.0,7.0,20.0,1.0,0.23822199,0
2.0,98.0,98.0,0.0,2.0,21.0,41.0,1.0,0.09031723,0
0.0,83.0,83.0,0.0,2.0,3.0,21.0,1.0,0.58696884,1
2.0,13.0,25.0,1.0,-1.0,45.0,19.0,2.0,0.100275636,0
1.0,56.0,56.0,0.0,0.0,13.0,28.0,1.0,0.1302502,0
0.0,31.0,62.0,3.0,1.0,16.0,39.0,2.0,0.13307786,0
1.0,77.0,77.0,0.0,0.0,21.0,40.0,1.0,0.15723747,0
2.0,7.0,20.0,9.0,-1.0,10.0,61.0,3.0,0.0046366123,0
0.0,55.0,55.0,0.0,0.0,2.0,63.0,1.0,0.47269222,0
2.0,10.0,20.0,10.0,-1.0,38.0,23.0,2.0,0.012923764,0
1.0,20.0,20.0,0.0,-1.0,6.0,38.0,1.0,0.045959372,0
0.0,108.0,108.0,0.0,2.0,1.0,42.0,1.0,0.68550175,1
1.0,57.0,57.0,0.0,0.0,12.0,52.0,1.0,0.1302502,0
2.0,7.0,21.0,4.0,-1.0,2.0,52.0,3.0,0.019199314,0
0.0,48.0,95.0,5.0,2.0,1.0,51.0,2.0,0.6128999,1
0.0,25.0,50.0,4.0,0.0,6.0,62.0,2.0,0.12631544,0
0.0,72.0,72.0,0.0,1.0,10.0,39.0,1.0,0.31199846,0
2.0,82.0,82.0,0.0,0.0,10.0,57.0,1.0,0.031064728,0
1.0,45.0,90.0,5.0,2.0,26.0,30.0,2.0,0.10525739,0
0.0,20.0,20.0,0.0,-1.0,1.0,46.0,1.0,0.36911085,0
2.0,39.0,115.0,0.0,2.0,17.0,51.0,3.0,0.06619745,0
0.0,23.0,45.0,4.0,0.0,2.0,61.0,2.0,0.3010192,0
1.0,46.0,91.0,6.0,2.0,19.0,43.0,2.0,0.052488774,0
0.0,7.0,21.0,2.0,-1.0,8.0,61.0,3.0,0.040328614,0
0.0,72.0,72.0,0.0,0.0,8.0,24.0,1.0,0.26967493,0
2.0,13.0,25.0,9.0,-1.0,43.0,19.0,2.0,0.013284922,0
1.0,53.0,105.0,2.0,2.0,11.0,45.0,2.0,0.12982744,0
2.0,7.0,20.0,2.0,-1.0,12.0,58.0,3.0,0.009586938,0
2.0,117.0,117.0,0.0,2.0,35.0,25.0,1.0,0.112968706,0
2.0,11.0,21.0,1.0,-1.0,12.0,58.0,2.0,0.09451583,0
2.0,90.0,90.0,0.0,2.0,10.0,63.0,1.0,0.053342123,0
1.0,25.0,49.0,10.0,0.0,10.0,33.0,2.0,0.01718294,0
1.0,75.0,75.0,0.0,1.0,14.0,56.0,1.0,0.15904482,0
0.0,55.0,55.0,0.0,0.0,3.0,59.0,1.0,0.36581004,0
2.0,8.0,80.0,2.0,2.0,21.0,31.0,10.0,0.01147738,0
2.0,21.0,21.0,0.0,-1.0,17.0,49.0,1.0,0.02894613,0
0.0,20.0,20.0,0.0,-1.0,12.0,20.0,1.0,0.10201652,0
1.0,28.0,55.0,4.0,0.0,14.0,46.0,2.0,0.053844508,0
2.0,25.0,25.0,0.0,-1.0,17.0,42.0,1.0,0.031035678,0
0.0,18.0,90.0,4.0,2.0,11.0,41.0,5.0,0.06544163,0
0.0,46.0,46.0,0.0,1.0,1.0,31.0,1.0,0.5035513,1
2.0,38.0,76.0,3.0,0.0,22.0,35.0,2.0,0.024218183,0
1.0,56.0,111.0,8.0,2.0,20.0,35.0,2.0,0.0710387,0
1.0,11.0,21.0,10.0,-1.0,9.0,37.0,2.0,0.013756882,0
2.0,58.0,116.0,7.0,2.0,15.0,57.0,2.0,0.031130856,0
1.0,59.0,59.0,0.0,0.0,22.0,35.0,1.0,0.1302502,0
0.0,47.0,94.0,8.0,2.0,22.0,40.0,2.0,0.06779222,0
2.0,7.0,20.0,10.0,-1.0,16.0,51.0,3.0,0.005982995,0
0.0,13.0,49.0,10.0,0.0,1.0,32.0,4.0,0.07900709,0
0.0,55.0,55.0,0.0,1.0,10.0,37.0,1.0,0.27748471,0
2.0,7.0,25.0,3.0,-1.0,16.0,54.0,4.0,0.010083906,0
0.0,92.0,92.0,0.0,2.0,1.0,36.0,1.0,0.6617258,1
2.0,47.0,93.0,4.0,0.0,21.0,39.0,2.0,0.02439616,0
2.0,10.0,20.0,10.0,-1.0,13.0,54.0,2.0,0.011833015,0
0.0,16.0,31.0,9.0,1.0,15.0,45.0,2.0,0.02901329,0
1.0,31.0,62.0,8.0,1.0,9.0,60.0,2.0,0.01718294,0
0.0,24.0,70.0,10.0,1.0,8.0,64.0,3.0,0.028824277,0
2.0,9.0,25.0,1.0,-1.0,32.0,27.0,3.0,0.021671405,0
2.0,46.0,92.0,3.0,1.0,33.0,26.0,2.0,0.024721367,0
0.0,37.0,74.0,5.0,1.0,14.0,20.0,2.0,0.21069972,0
2.0,20.0,20.0,0.0,-1.0,11.0,35.0,1.0,0.035782825,0
1.0,27.0,27.0,0.0,-1.0,11.0,40.0,1.0,0.058839414,0
0.0,44.0,44.0,0.0,1.0,1.0,54.0,1.0,0.6075595,1
0.0,70.0,70.0,0.0,2.0,12.0,22.0,1.0,0.3309646,0
2.0,20.0,39.0,5.0,1.0,4.0,26.0,2.0,0.030913586,0
2.0,54.0,54.0,0.0,1.0,10.0,46.0,1.0,0.030763738,0
0.0,7.0,21.0,7.0,-1.0,11.0,39.0,3.0,0.016924772,0
2.0,33.0,65.0,1.0,1.0,35.0,25.0,2.0,0.11334682,0
2.0,9.0,26.0,9.0,-1.0,9.0,48.0,3.0,0.004575028,0
1.0,32.0,96.0,3.0,2.0,25.0,35.0,3.0,0.030869797,0
1.0,49.0,97.0,1.0,2.0,7.0,33.0,2.0,0.49120623,0
0.0,76.0,76.0,0.0,1.0,1.0,26.0,1.0,0.64530146,1
2.0,4.0,20.0,7.0,-1.0,4.0,44.0,5.0,0.0069809933,0
2.0,11.0,21.0,6.0,-1.0,17.0,51.0,2.0,0.016506527,0
0.0,20.0,20.0,0.0,-1.0,1.0,33.0,1.0,0.36911085,0
0.0,13.0,75.0,9.0,2.0,15.0,50.0,6.0,0.020943722,0
2.0,26.0,52.0,10.0,0.0,20.0,38.0,2.0,0.011919626,0
0.0,23.0,46.0,9.0,0.0,3.0,27.0,2.0,0.058691565,0
2.0,7.0,21.0,9.0,-1.0,30.0,29.0,3.0,0.0059036342,0
0.0,55.0,55.0,0.0,0.0,10.0,42.0,1.0,0.23547055,0
0.0,46.0,91.0,1.0,2.0,15.0,52.0,2.0,0.62629724,1
0.0,13.0,51.0,10.0,0.0,10.0,54.0,4.0,0.01754429,0
1.0,26.0,26.0,0.0,-1.0,26.0,20.0,1.0,0.058839414,0
0.0,75.0,75.0,0.0,2.0,2.0,64.0,1.0,0.62425816,1
2.0,7.0,21.0,0.0,-1.0,11.0,38.0,3.0,0.02231758,0
0.0,48.0,48.0,0.0,0.0,1.0,33.0,1.0,0.5677065,1
0.0,23.0,45.0,7.0,0.0,1.0,25.0,2.0,0.10643759,0
2.0,26.0,26.0,0.0,-1.0,2.0,24.0,1.0,0.026003404,0
1.0,13.0,25.0,7.0,-1.0,30.0,23.0,2.0,0.015222331,0
0.0,76.0,76.0,0.0,0.0,9.0,61.0,1.0,0.28001964,0
2.0,5.0,20.0,5.0,-1.0,39.0,22.0,4.0,0.009460228,0
1.0,34.0,67.0,3.0,0.0,15.0,49.0,2.0,0.053844508,0
1.0,36.0,36.0,0.0,0.0,23.0,37.0,1.0,0.09125347,0
1.0,19.0,19.0,0.0,-1.0,4.0,62.0,1.0,0.05193475,0
2.0,5.0,20.0,8.0,-1.0,28.0,24.0,4.0,0.006109037,0
1.0,20.0,20.0,0.0,-1.0,10.0,48.0,1.0,0.045296498,0
2.0,6.0,21.0,4.0,-1.0,16.0,35.0,4.0,0.009460228,0
2.0,30.0,59.0,5.0,0.0,36.0,22.0,2.0,0.025175022,0
2.0,4.0,20.0,6.0,-1.0,41.0,21.0,5.0,0.008541383,0
1.0,13.0,26.0,4.0,-1.0,2.0,37.0,2.0,0.06362015,0
1.0,27.0,105.0,4.0,2.0,19.0,42.0,4.0,0.03125156,0
0.0,45.0,45.0,0.0,1.0,1.0,49.0,1.0,0.5944674,1
2.0,9.0,25.0,0.0,-1.0,18.0,48.0,3.0,0.018930558,0
0.0,46.0,46.0,0.0,0.0,1.0,50.0,1.0,0.5643705,1
0.0,19.0,94.0,9.0,2.0,15.0,41.0,5.0,0.0210865,0
2.0,7.0,20.0,1.0,-1.0,11.0,45.0,3.0,0.025536051,0
2.0,36.0,71.0,6.0,1.0,15.0,59.0,2.0,0.018392107,0
2.0,44.0,87.0,6.0,1.0,9.0,64.0,2.0,0.013917396,0
2.0,58.0,115.0,6.0,2.0,14.0,64.0,2.0,0.02690563,0
1.0,48.0,96.0,1.0,2.0,27.0,21.0,2.0,0.46443698,0
2.0,89.0,89.0,0.0,0.0,15.0,61.0,1.0,0.04379086,0
0.0,21.0,21.0,0.0,-1.0,2.0,23.0,1.0,0.16177247,0
0.0,45.0,45.0,0.0,0.0,8.0,39.0,1.0,0.23822199,0
0.0,13.0,61.0,9.0,0.0,13.0,28.0,5.0,0.017779924,0
1.0,56.0,56.0,0.0,0.0,7.0,50.0,1.0,0.1319844,0
0.0,18.0,71.0,6.0,1.0,10.0,30.0,4.0,0.032565024,0
2.0,31.0,61.0,1.0,1.0,14.0,60.0,2.0,0.11470382,0
1.0,56.0,56.0,0.0,0.0,6.0,55.0,1.0,0.13890293,0
0.0,32.0,32.0,0.0,1.0,3.0,63.0,1.0,0.32903746,0
0.0,24.0,70.0,0.0,0.0,5.0,46.0,3.0,0.21286868,0
0.0,22.0,44.0,1.0,0.0,12.0,47.0,2.0,0.3962931,0
2.0,87.0,87.0,0.0,0.0,14.0,62.0,1.0,0.04379086,0
0.0,70.0,70.0,0.0,0.0,9.0,51.0,1.0,0.26403984,0
0.0,91.0,91.0,0.0,2.0,5.0,49.0,1.0,0.48598304,0
2.0,7.0,20.0,1.0,-1.0,2.0,25.0,3.0,0.019158715,0
1.0,21.0,21.0,0.0,-1.0,5.0,35.0,1.0,0.045959372,0
2.0,46.0,91.0,1.0,1.0,16.0,57.0,2.0,0.12514703,0
0.0,92.0,92.0,0.0,2.0,1.0,58.0,1.0,0.6963607,1
1.0,25.0,25.0,0.0,-1.0,13.0,38.0,1.0,0.058839414,0
1.0,36.0,36.0,0.0,1.0,9.0,55.0,1.0,0.09392856,0
0.0,79.0,79.0,0.0,1.0,2.0,44.0,1.0,0.5097159,1
2.0,20.0,20.0,0.0,-1.0,35.0,24.0,1.0,0.02894613,0
1.0,11.0,21.0,1.0,-1.0,2.0,64.0,2.0,0.170608,0
0.0,11.0,31.0,1.0,0.0,3.0,22.0,3.0,0.17067546,0
2.0,36.0,107.0,1.0,2.0,16.0,57.0,3.0,0.06101753,0
1.0,11.0,21.0,1.0,-1.0,9.0,64.0,2.0,0.14745314,0
1.0,96.0,96.0,0.0,2.0,14.0,59.0,1.0,0.20743214,0
0.0,65.0,65.0,0.0,1.0,2.0,20.0,1.0,0.4402015,0
0.0,52.0,52.0,0.0,0.0,7.0,45.0,1.0,0.23822199,0
0.0,55.0,55.0,0.0,0.0,11.0,28.0,1.0,0.22939058,0
0.0,11.0,21.0,1.0,-1.0,7.0,43.0,2.0,0.29358798,0
2.0,43.0,86.0,10.0,1.0,26.0,33.0,2.0,0.012352116,0
0.0,13.0,61.0,1.0,1.0,6.0,55.0,5.0,0.1714114,0
2.0,4.0,20.0,0.0,-1.0,19.0,24.0,5.0,0.018005524,0
2.0,37.0,73.0,9.0,1.0,19.0,39.0,2.0,0.011902672,0
0.0,17.0,82.0,1.0,2.0,1.0,19.0,5.0,0.4045562,0
0.0,21.0,21.0,0.0,-1.0,2.0,28.0,1.0,0.21383046,0
1.0,56.0,112.0,3.0,2.0,22.0,29.0,2.0,0.12982744,0
0.0,21.0,21.0,0.0,-1.0,1.0,27.0,1.0,0.3344515,0
1.0,20.0,20.0,0.0,-1.0,5.0,59.0,1.0,0.05193475,0
1.0,20.0,20.0,0.0,-1.0,11.0,61.0,1.0,0.045296498,0
1.0,31.0,61.0,4.0,1.0,11.0,56.0,2.0,0.054540325,0
2.0,4.0,20.0,1.0,-1.0,8.0,21.0,5.0,0.01551902,0
0.0,21.0,21.0,0.0,-1.0,1.0,28.0,1.0,0.36076903,0
0.0,11.0,22.0,0.0,-1.0,1.0,53.0,2.0,0.38589454,0
1.0,72.0,72.0,0.0,0.0,17.0,46.0,1.0,0.14683543,0
0.0,55.0,55.0,0.0,0.0,1.0,64.0,1.0,0.53390324,1
2.0,20.0,20.0,0.0,-1.0,12.0,49.0,1.0,0.02894613,0
0.0,50.0,50.0,0.0,0.0,1.0,31.0,1.0,0.5677065,1
2.0,7.0,21.0,8.0,-1.0,15.0,60.0,3.0,0.005982995,0
0.0,19.0,91.0,10.0,2.0,18.0,38.0,5.0,0.019530859,0
1.0,91.0,91.0,0.0,2.0,23.0,38.0,1.0,0.16669971,0
2.0,21.0,105.0,10.0,2.0,26.0,32.0,5.0,0.007835204,0
0.0,26.0,51.0,6.0,0.0,7.0,27.0,2.0,0.07492786,0
0.0,24.0,96.0,5.0,2.0,9.0,28.0,4.0,0.1268163,0
0.0,12.0,96.0,6.0,2.0,11.0,56.0,8.0,0.0350613,0
2.0,102.0,102.0,0.0,2.0,27.0,32.0,1.0,0.112968706,0
0.0,27.0,54.0,1.0,0.0,23.0,25.0,2.0,0.4462185,0
0.0,85.0,85.0,0.0,2.0,6.0,57.0,1.0,0.43929967,0
0.0,9.0,35.0,9.0,0.0,2.0,52.0,4.0,0.06166176,0
0.0,30.0,89.0,6.0,2.0,19.0,21.0,3.0,0.04949331,0
1.0,61.0,61.0,0.0,1.0,22.0,23.0,1.0,0.13179585,0
1.0,100.0,100.0,0.0,2.0,14.0,21.0,1.0,0.25701877,0
0.0,71.0,71.0,0.0,2.0,4.0,26.0,1.0,0.5184432,1
1.0,55.0,55.0,0.0,0.0,25.0,32.0,1.0,0.1302502,0
1.0,101.0,101.0,0.0,2.0,29.0,22.0,1.0,0.25701877,0
2.0,54.0,54.0,0.0,1.0,12.0,61.0,1.0,0.043171998,0
1.0,20.0,20.0,0.0,-1.0,8.0,32.0,1.0,0.045959372,0
0.0,29.0,86.0,10.0,2.0,12.0,25.0,3.0,0.029552683,0
2.0,41.0,81.0,8.0,1.0,38.0,23.0,2.0,0.013670002,0
2.0,20.0,20.0,0.0,-1.0,6.0,43.0,1.0,0.021382904,0
2.0,70.0,70.0,0.0,1.0,33.0,21.0,1.0,0.040538456,0
2.0,5.0,20.0,9.0,-1.0,13.0,42.0,4.0,0.0059036342,0
0.0,96.0,96.0,0.0,2.0,4.0,35.0,1.0,0.59447455,1
0.0,4.0,20.0,0.0,-1.0,4.0,49.0,6.0,0.11949717,0
1.0,41.0,81.0,3.0,0.0,8.0,42.0,2.0,0.10398568,0
2.0,32.0,94.0,0.0,2.0,15.0,59.0,3.0,0.03678929,0
2.0,24.0,47.0,7.0,0.0,8.0,59.0,2.0,0.0088546295,0
1.0,40.0,79.0,3.0,0.0,17.0,33.0,2.0,0.09713076,0
0.0,84.0,84.0,0.0,2.0,4.0,60.0,1.0,0.5385337,1
1.0,20.0,20.0,0.0,-1.0,5.0,62.0,1.0,0.045959372,0
2.0,34.0,68.0,5.0,1.0,39.0,21.0,2.0,0.025510337,0
2.0,22.0,106.0,8.0,2.0,18.0,45.0,5.0,0.007835204,0
0.0,21.0,21.0,0.0,-1.0,2.0,30.0,1.0,0.11949717,0
2.0,46.0,46.0,0.0,1.0,14.0,47.0,1.0,0.03929994,0
2.0,40.0,80.0,8.0,1.0,15.0,56.0,2.0,0.012424646,0
0.0,22.0,86.0,5.0,1.0,13.0,51.0,4.0,0.079878025,0
1.0,21.0,21.0,0.0,-1.0,6.0,63.0,1.0,0.045959372,0
0.0,13.0,62.0,8.0,1.0,3.0,56.0,5.0,0.028103193,0
0.0,17.0,50.0,6.0,0.0,11.0,33.0,3.0,0.030022657,0
2.0,11.0,21.0,8.0,-1.0,8.0,62.0,2.0,0.0088546295,0
1.0,38.0,76.0,9.0,0.0,23.0,28.0,2.0,0.029156689,0
2.0,22.0,109.0,2.0,2.0,18.0,42.0,5.0,0.015452573,0
